x, y[0], y[1]
0.000000, 0.000000, 0.000000
0.000000, 1.000000, 10.000000
0.532925, 5.685306, 7.215242
1.123156, 8.547722, 2.298741
1.653783, 8.516374, -2.331458
2.165290, 6.377614, -5.788556
2.781871, 2.100641, -7.604640
3.310282, -1.814443, -6.880221
3.815641, -4.763148, -4.579234
4.417051, -6.400961, -0.779303
4.920393, -5.990560, 2.322958
5.460199, -4.036698, 4.696434
6.084279, -0.726232, 5.548243
6.590652, 1.921108, 4.697956
7.127742, 3.939081, 2.671652
7.727493, 4.699208, -0.156062
8.477738, 3.398981, -3.071726
9.094055, 1.127856, -4.043336
9.622110, -0.953908, -3.664012
10.126391, -2.523076, -2.447579
10.727579, -3.402231, -0.429467
11.231932, -3.189856, 1.225651
11.770686, -2.157579, 2.490383
12.394543, -0.399709, 2.951473
12.902146, 1.013288, 2.503461
13.438298, 2.088708, 1.430972
14.038630, 2.499343, -0.073802
14.787107, 1.816502, -1.625423
15.402969, 0.612533, -2.149214
15.930349, -0.494412, -1.954413
16.432816, -1.330768, -1.315077
17.033545, -1.807216, -0.244860
17.540154, -1.700654, 0.641419
18.077110, -1.158520, 1.316913
18.700699, -0.226197, 1.570423
19.238356, 0.567136, 1.313876
19.780548, 1.131165, 0.726188
20.377359, 1.327843, -0.070726
20.884264, 1.133694, -0.668633
21.472025, 0.600841, -1.083810
22.070410, -0.074949, -1.106657
22.577892, -0.577236, -0.834846
23.168961, -0.921809, -0.307459
23.699291, -0.947086, 0.205233
24.200226, -0.740709, 0.594872
24.813389, -0.288921, 0.827495
25.352320, 0.153209, 0.774336
25.855276, 0.489941, 0.540292
26.453299, 0.694889, 0.132802
26.998203, 0.663013, -0.240054
27.530869, 0.458680, -0.504200
28.153217, 0.099750, -0.609591
28.694569, -0.211728, -0.514648
29.232174, -0.432769, -0.291799
29.831942, -0.515364, 0.018406
30.337959, -0.444410, 0.252052
30.920530, -0.242956, 0.416655
31.521935, 0.020145, 0.431474
32.028633, 0.216830, 0.329914
32.614166, 0.354127, 0.129537
33.150574, 0.368887, -0.072191
33.653034, 0.291699, -0.225960
34.265171, 0.118608, -0.319867
34.808769, -0.054656, -0.302154
35.312546, -0.186841, -0.212991
35.909962, -0.268652, -0.055866
36.457508, -0.258313, 0.089997
36.986282, -0.181156, 0.193169
37.607647, -0.042899, 0.236525
38.152565, 0.079255, 0.201310
38.685951, 0.165712, 0.116670
39.287846, 0.199957, -0.003887
40.030636, 0.147332, -0.128101
40.646023, 0.051792, -0.171641
41.174095, -0.037098, -0.157409
41.674267, -0.104538, -0.107453
42.274021, -0.144152, -0.022387
42.812416, -0.135352, 0.052921
43.353104, -0.090900, 0.106507
43.977394, -0.015914, 0.125468
44.482784, 0.043787, 0.106069
45.020912, 0.089354, 0.060015
45.620258, 0.106285, -0.003925
46.126434, 0.091584, -0.052096
46.709377, 0.049957, -0.085989
47.310493, -0.004285, -0.088956
47.817276, -0.044825, -0.067951
48.403278, -0.073090, -0.026557
48.939171, -0.076057, 0.014999
49.442104, -0.060068, 0.046703
50.054314, -0.024327, 0.065993
50.597343, 0.011364, 0.062282
51.101269, 0.038606, 0.043851
51.698509, 0.055424, 0.011438
52.246067, 0.053248, -0.018634
52.775543, 0.037276, -0.039903
53.396923, 0.008741, -0.048779
53.941288, -0.016413, -0.041479
54.475021, -0.034224, -0.023985
55.076515, -0.041238, 0.000866
